full_text,sentiment,clean_full_text,word_count
@desertedboba @Adijktfans48 @bigwenjae @Dani_OOR @Mdy_Asmara1701 Jaklingko? Pulau sebira? Kampung bayam? Pemerataan transportasi dan capaian pak anies lainnya lo blg ga sebagus itu? . Lo kayanya dirumah mulu kali ya makanya lo blg ga sebagus itu ,netral,      Jaklingko? Pulau sebira? Kampung bayam? Pemerataan transportasi dan capaian pak anies lainnya kamu bilang  tidak sebagus itu? . Lo kayaknya di rumah terus  kali ya makanya kamu bilang  tidak sebagus itu  ,31
@rully_sahubawa @fadlizon @prabowo Pak timboel bisa stroke klo gini...,netral,    Pak timbul bisa strok kalau gini... ,6
@KangSemproel Info selengkapnya bisa cek juga lewat sini Muhaimin Tak Paham SGIE yang Ditanyakan Gibran Apa Itu SGIE? https://t.co/c6bGQ2NYrP,netral,  Info selengkapnya bisa cek juga lewat sini Muhaimin Tak Paham SGIE yang Ditanyakan Gibran Apa Itu SGIE?  ,17
NGL Anies COOK SEMALEM AOSKOKSOKO,netral, NGL Anies COOK SEMALEM AOSKOKSOKO ,5
@BosPurwa @cakimiNOW di poin ketiga ngomongnya udah mirip Anies nih... hahahahaha keren Cak!,positif,   di poin ketiga mengomongnya sudah mirip Anies nih... ha keren Cak! ,11
@KompasTV pak prabowo sosok yg bisa menjadi panutan untuk anak2 muda dalam memperjuangkan cita2nya,netral,  pak prabowo sosok yang bisa menjadi panutan untuk anak anak muda dalam memperjuangkan cita citanya ,15
Visi Anies-Muhaimin: Menjamin keadilan gender mendukung kewirausahaan perempuan dan memberikan akses yang sama terhadap peluang ekonomi. #AMINku01,positif, Visi Anies-Muhaimin: Menjamin keadilan gender mendukung kewirausahaan perempuan dan memberikan akses yang sama terhadap peluang ekonomi.  ,16
@imadya Jgn naif DKI lebih baik era Anies. Ahok mgkin baik tp dia tak lebih baik dr Anies soal keberpihakan ke masrayakat dan keadilan,positif,  Jgn naif DKI lebih baik era Anies. Ahok mungkin baik tapi dia tidak lebih baik dari Anies soal keberpihakan ke masyarakat dan keadilan ,23
Lanjutken AM1N Kita bisa menyaksikan bagaimana bangsa ini maju Ayo Lebih Baik! Bersama Anies Baswedan dan Muhaimin Iskandar. Bersama #PKSmenangAMIN PilihPKS CoblosAMIN,positif, Lanjutken AM1N Kita bisa menyaksikan bagaimana bangsa ini maju Ayo Lebih Baik! Bersama Anies Baswedan dan Muhaimin Iskandar. Bersama  PilihPKS CoblosAMIN ,21
@blantik_pedhet2 Menghibur diri ya oom?,netral,  Menghibur diri ya oom? ,4
@CNNIndonesia dukung pak Ganjar Pranowo dan Mahfud MD untuk Indonesia lebih unggul,netral,  dukung pak Ganjar Pranowo dan Mahfud MD untuk Indonesia lebih unggul ,11
@gibran_tweet Bikin food estate gagal total ratusan trilyun raib sekarang mau cari proyek lagi,negatif,  Bikin makanan perkebunan gagal total ratusan triliun raib sekarang mau cari proyek lagi ,13
@romeogadungan Ada yg anda lupakan. Ini debat tujuan debat adalah menjatuhkan lawan bicara. Jadi apa yg dilakukan Gibran itu g salah. Cuma terlihat Muhaimin dan Mahfud terlalu meremehkan Gibran sehingga hal ini terjadi,netral,  Ada yang anda lupakan. Ini debat tujuan debat adalah menjatuhkan lawan bicara. Jadi apa yang dilakukan Gibran itu tidak salah. Cuma terlihat Muhaimin dan Mahfud terlalu meremehkan Gibran sehingga hal ini terjadi ,32
@Nikmatul_Sg Saya yakin sekali pak ganjar akan menang pemilu. Dukung terus pak Ganjar,positif,  Saya yakin sekali pak ganjar akan menang pemilu. Dukung terus pak Ganjar ,12
@jansen_jsp Anies cuma pintar ngomong tp 0 eksekusi liat aj jkt stagnan gk ad yg berubh...,negatif,  Anies cuma pintar omong tapi 0 eksekusi lihat saja jakarta  stagnan tidak ada yang berubh... ,15
@WinnerWave_ *Siapa Pasangan Yang Cocok Untuk Memimpin Indonesia Pada 2024 Nanti?* - Prabowo - Gibran - 15.8% - Anies - Muhaimin - 15.3% - Ganjar - Mahfud - 73.7% Total Votes : 7615 Berikan vote anda klik link https://t.co/UMMH0CbXV3?,netral,  *Siapa Pasangan Yang Cocok Untuk Memimpin Indonesia Pada 2024 Nanti?* - Prabowo - Gibran - 15.8% - Anies - Muhaimin - 15.3% - Ganjar - Mahfud - 73.7% Total Votes : 7615 Berikan memilih anda klik tautan  ,37
Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah yang banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @NowCakimi https://t.co/8z2WFOQBEY,netral, Gus Muhaimin menyoroti Food perkebunan itu membabat hutan lalu menanam dengan jumlah yang banyak tetapi perencanaannya tidak matang.      ,18
Tapi kan yang disampaikan pak prabowo itu fakta? Lah kenyataan anies yang bonyokin prabowo juga bisa kita pandang sebagai sebuah fakta. Empati kok pilih pilih.,negatif, Tapi kan yang disampaikan pak prabowo itu fakta? Lah kenyataan anies yang bonyoki prabowo juga bisa kita pandang sebagai sebuah fakta. Empati kok pilih pilih. ,25
@AlissaWahid @gibran_tweet Yg tidak etika duluan Muhaimin Anis dan Mahfud Ganjar Begitu diserang balik marah2,netral,   Yg tidak etika duluan Muhaimin Anis dan Mahfud Ganjar Begitu diserang balik marah marah ,14
Debat Malam tadi membuktikan __ Tim TKN dan guru kursus #Prabowo #Gibran GAGAL TOTAL. Mereka gagal meningkatkan kualitas wawasan dan tidak mampu mengajari etika saat debat prabowo. Mana @Fahrihamzah @fadlizon @Yusrilihza_Mhd dll.,netral, Debat Malam tadi membuktikan __ Tim TKN dan guru kursus   GAGAL TOTAL. Mereka gagal meningkatkan kualitas wawasan dan tidak mampu mengajari etika saat debat prabowo. Mana    dll. ,27
@tvOneNews Zaman begini mana bisa Gibran lolos dari pelanggaran etik MK dan KPU?,netral,  Zaman begini mana bisa Gibran lolos dari pelanggaran etik MK dan KPU? ,12
@neohistoria_id Ya masa @prabowo di samain sm hitler ? Prabowo pny ambisi basmi siapa? Pny ambisi mau perang am siapa? Prabowo benci sm siapa? Cb dijelasin..selow2 aj bro even masa kampanye.. minum dl kopi .. prabowo jd presiden ga akan ad perang dunia &amp; model holocaust..,netral,  Ya masa  di samakan sama  hitler ? Prabowo punya  ambisi basmi siapa? Pny ambisi mau perang sama siapa? Prabowo benci sama  siapa? Cb dijelasin..selow2 saja saudara bahkan masa kampanye.. minum dulu kopi .. prabowo jadi presiden tidak akan ada perang dunia &amp; model holocaust.. ,44
@MIrvanDarwin1 Beo Anies hanya mengulangi apa yg pernah Jokowi info kan waktu debat dulu,negatif,  Beo Anies hanya mengulangi apa yang pernah Jokowi info kan waktu debat dulu ,13
@tempodotco dirumah punya kaca gak seh @gibran_tweet,netral,  di rumah punya kaca tidak sih  ,6
@aksakuncor40601 @BangPino__ Yo kok pas ya memnt dimana pak Anies terlihat sangat menyanyangi dan bangga dengan cak Imin,netral,   Yo kok pas ya memnt dimana pak Anies terlihat sangat menyanyangi dan bangga dengan cak Imin ,16
Netizen Twitter Soroti Gibran dan Anies yang Sama-sama Didukung Pakai Gaya Kpop: Puyeng Banget https://t.co/nvktuOfRK1,netral, Netizen Twitter Soroti Gibran dan Anies yang Sama-sama Didukung Pakai Gaya Kpop: Puyeng Banget  ,14
Spywar Prabowo Sentil Gagasan Ganjar Soal Internet Gratis: 'Otaknya Nggak Jalan' https://t.co/pl6egyY7dU,netral, Spywar Prabowo Sentil Gagasan Ganjar Soal Internet Gratis: 'Otaknya Nggak Jalan'  ,11
Ganjar-Mahfud menawarkan kebijakan inklusif untuk memastikan bahwa seluruh lapisan masyarakat dapat merasakan manfaat perdagangan. @ttgfddffghyrdcg Hebat ! Pasti Lebih Baik https://t.co/0o9yN26rCr,positif, Ganjar-Mahfud menawarkan kebijakan inklusif untuk memastikan bahwa seluruh lapisan masyarakat dapat merasakan manfaat perdagangan.  Hebat ! Pasti Lebih Baik  ,19
@irwndfrry Terlihat jelas siapa yang sangat ambisius ingin menjadi Presiden. Hanya teori dan retorika obsesif ! BISMILLAH MENANG PAK PRABOWO !,netral,  Terlihat jelas siapa yang sangat ambisius ingin menjadi Presiden. Hanya teori dan retorika obsesif ! BISMILLAH MENANG PAK PRABOWO ! ,20
@Prvt_mansion Lol... Kita bicara aturan bro jadi bener2 harus jelas bukan asumsi Bandingkan dgn video airlangga dgn kapasitas sbg menko perekonomian dia bagi2 bansos dan dlm acara tsb jelas ada ajakan memilih gibran Kenapa paniknya kebusukannya dibongkar? ,netral,  Lol... Kita bicara aturan saudara jadi benar benar  harus jelas bukan asumsi Bandingkan dengan  video airlangga dengan  kapasitas sebagai menko perekonomian dia bagi bagi bansos dan dalam  acara tersebut jelas ada ajakan memilih gibran Kenapa paniknya kebusukannya dibongkar?  ,38
Terus Gus Muhaimin ikutan nanya Coba apa kepanjangan dari CAK yang biasa digunakan untuk nyebut nama saya? CAK= Cah Alim tur Kalem ,netral, Terus Gus Muhaimin ikutan tanya  Coba apa kepanjangan dari CAK yang biasa digunakan untuk sebut nama saya? CAK= Cah Alim tur Kalem  ,22
Wapres nomor 2 hari ini menang telak :))) Muhaimin terlalu canggung Prof Mahfud selalu berusaha berputar ke arah hukum,negatif, Wapres nomor 2 hari ini menang telak :))) Muhaimin terlalu canggung Prof Mahfud selalu berusaha berputar ke arah hukum ,19
Seandainya Prof. Mahfud MD jadi cawapresnya Pak Anies jadi tidak sebimbang ini ,netral, Seandainya Prof. Mahfud MD jadi cawapresnya Pak Anies jadi tidak sebimbang ini  ,12
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 Iya iya pak prabowo hebat ngetiknya jangan sambil nangis dong wkoawloawlaowmwowmakwkwwmowkakwoawkwowkwkaiwmw #butafakta,netral,            Iya iya pak prabowo hebat ketiknya jangan sambil tangis dong ha  ,11
@VIVAcoid Tak ada orang sehebat pak Prabowo pokoknyaa selalu berjuang untuk Indonesia,netral,  Tak ada orang sehebat pak Prabowo pokoknya selalu berjuang untuk Indonesia ,11
@cecyeveryday jangan sampai ada yg beranggapan yg kayak biksu tu yg (maaf) botak sebelah kanan pak Anies dia tu Habib.,netral,  jangan sampai ada yang beranggapan yang mirip  biksu itu  yang (maaf) botak sebelah kanan pak Anies dia itu  Habib. ,19
@DS_yantie @islah_bahrawi Cocok tuh asal bukan prabowo gibran,netral,   Cocok itu asal bukan prabowo gibran ,6
@kikysaputrii Coba roasting pak prabowo ki,netral,  Coba panggang pak prabowo ki ,5
Ganjar-Mahfud membuka ruang bagi inovasi dan teknologi untuk menjadi pendorong utama pertumbuhan ekonomi. @pJihyo3 Hebat ! Sat Set https://t.co/xb5cxBcyPB,positif, Ganjar-Mahfud membuka ruang bagi inovasi dan teknologi untuk menjadi pendorong utama pertumbuhan ekonomi.  Hebat ! Sat Set  ,17
Senam Gemoy di Bawah Guyuran Hujan Tetap Lanjut Makin Semangat Dukung Prabowo-Gibran Menang Satu Putaran - Jaring News - https://t.co/6chFFj6aC2 https://t.co/88C3oarisZ #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan,positif, Senam Gemoy di Bawah Guyuran Hujan Tetap Lanjut Makin Semangat Dukung Prabowo-Gibran Menang Satu Putaran - Jaring News -      ,19
Untuk debat malam ini dua jempol untuk Gus Muhaimin.Kalo cawapres sebelah style nya copas tuntas aja. #SlepetajaGus #slepetnomic #AniesMuhaimin2024,positif, Untuk debat malam ini dua jempol untuk Gus Muhaimin.Kalo cawapres sebelah gaya nya salin tempel tuntas aja.    ,17
Gus Muhaimin akan mengikuti Debat Kedua Cawapres 2024 yang diselenggarakan oleh KPU pada Jum'at 22 Desember 2023 pukul 19.00 WIB di Kantor KPU Jakarta. #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/lEA7SA09vE,netral, Gus Muhaimin akan mengikuti Debat Kedua Cawapres 2024 yang diselenggarakan oleh KPU pada Jum'at 22 Desember 2023 pukul 19.00 WIB di Kantor KPU Jakarta.     ,24
@xquitavee @prabowo selalu Anis yg di serang tapi beliau lupa Ganjar yg pura pura baik diam diam menyerang secara telak. Yg di pikiran @prabowo cuma Anis sedangkan yg memusuhi pak Prabowo &amp; @gibran_tweet sesungguhnya adalah kubu Ganjar yg sakit hati. Anis adalah alat mereka,netral,   selalu Anis yang di serang tapi beliau lupa Ganjar yang pura pura baik diam diam menyerang secara telak. Yg di pikiran  cuma Anis sedangkan yang memusuhi pak Prabowo &amp;  sesungguhnya adalah kubu Ganjar yang sakit hati. Anis adalah alat mereka ,40
@BosPurwa Pak @prabowo kelakuannya pendukung bapak nih.. Benarkah ini yang namanya paham etika.,netral,  Pak  kelakuannya pendukung bapak nih.. Benarkah ini yang namanya paham etika. ,11
@Erland80 @berlianidris bener elu bang!! tapi kata siapa pak anies gak punya adab elu lihat dimana kapan jam berapa dan tahun berapa??,netral,   benar kamu bang!! tapi kata siapa pak anies tidak punya adab kamu lihat dimana kapan jam berapa dan tahun berapa?? ,20
Kalo saya jelas tahu ANIES-MUHAIMIN siap melaksanakan Pembangunan dg Konsep EcoGreen yg Lestari Efektif dan Efisien utk Kesejahteraan Semua. ETIKA dan TOBAT EKOLOGI adalah cara merawat pembangunan yang berkelanjutan #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW https://t.co/ctJ242awTW,netral, Kalo saya jelas tahu ANIES-MUHAIMIN siap melaksanakan Pembangunan dengan  Konsep EcoGreen yang Lestari Efektif dan Efisien untuk Kesejahteraan Semua. ETIKA dan TOBAT EKOLOGI adalah cara merawat pembangunan yang berkelanjutan      ,29
Dalam tangan Ganjar Mahfud isu perlindungan sosial menjadi prioritas utama untuk membangun negeri @muhammadrai_ VisiMisi GanjarMahfud https://t.co/V1q660ma1U,positif, Dalam tangan Ganjar Mahfud isu perlindungan sosial menjadi prioritas utama untuk membangun negeri  VisiMisi GanjarMahfud  ,15
@VIVAcoid prabowo gibran pasangan paling sempurna sehingga cocok dalam segala hal,positif,  prabowo gibran pasangan paling sempurna sehingga cocok dalam segala hal ,10
Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @Aniesbaswedan @CakiminNOW https://t.co/AOAqfN0foc,positif, Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia       ,7
@jawapos Ketika Anies menjadi Presiden nanti selanjutnya Indonesia akan mempunyai presiden yg berkwalitas . Kita butuh Pemimpin yg dapat menumbuhkan kepemimpinan yg berkualitas dimasa datang.,positif,  Ketika Anies menjadi Presiden nanti selanjutnya Indonesia akan mempunyai presiden yang berkualitas . Kita butuh Pemimpin yang dapat menumbuhkan kepemimpinan yang berkualitas di masa datang. ,25
@BangPino__ kasian bgt pak anies ngebackup cak imin,netral,  kasihan sekali  pak anies dukung cak imin ,7
@Dahnilanzar @prabowo @gibran_tweet Dahnil jangan sok menjadi paling tahu ttg ekonomi hijau kalau pemerintah saat ini ngak punya solusi utk menghapus coal firing power plant. Lah batubaranya punya oligarki pendukung paslon 02. Dan jawa itu listriknya tergantung pada 2 plta besar di barat dan timur.,netral,    Dahnil jangan sok menjadi paling tahu tentang  ekonomi hijau kalau pemerintah saat ini tidak  punya solusi untuk menghapus batu bara penembakan kekuatan plant. Lah batu baranya punya oligarki pendukung paslon 02. Dan jawa itu listriknya tergantung pada 2 plta besar di barat dan timur. ,44
@hasmibakhtiar U dh tau dzolim..tapi u tetep dukung...u itu berpendidikan tapi krn cuma politik u sia2in pengetahuan u...ini bkn soal menang kalah..karna kita udah terbiasa nerima kekalahan prabowo dari jokowi..,netral,  U sudah tahu dzolim..tapi kamu tetap dukung...u itu berpendidikan tapi karena  cuma politik kamu sia siakan pengetahuan u...ini bukan  soal menang kalah..karna kita sudah terbiasa terima kekalahan prabowo dari jokowi.. ,30
@RcyberProj0 @FALDA81 @Gerindra @gibran_tweet @prabowo @budimuni98 @Projo_Pusat @handoko2411 Q doakan semoga 2 putaran,netral,         Q doakan semoga 2 putaran ,5
ucapan wowo dan beratnya hati (entah kenapa) terlalu nampak berbeda agak nya wowo paham di dalam benak nya kalau @gibran_tweet telah mempermalukan nya cuman ditahan....,netral, ucapan prabowo dan beratnya hati (entah kenapa) terlalu menampak berbeda agak nya prabowo paham di dalam benak nya kalau  telah mempermalukan nya hanya ditahan.... ,24
Ganjar-Mahfud berkomitmen untuk menjadikan Indonesia sebagai negara dengan sistem perpajakan yang modern dan efisien. @skysblue_ Top ! Pasti Lebih Baik https://t.co/loxWtwZzwa,positif, Ganjar-Mahfud berkomitmen untuk menjadikan Indonesia sebagai negara dengan sistem perpajakan yang modern dan efisien.  Top ! Pasti Lebih Baik  ,19
@UsoppKun88 @Iwantara20 @DodolJogja @CherylTanzil Yang bantai Anies kaaaan Hotman Paris https://t.co/aHPIBKrWs7,negatif,     Yang bantai Anies kan Hotman Paris  ,6
@aniesbaswedan Pak anies memang hebat sekali,positif,  Pak anies memang hebat sekali ,5
Timnas Yakin Anies Siap Debat soal HAM: Tak Ada Beban Masa Lalu. Selasa 12 Des 2023 17:34 WIB Anies Baswedan. Timnas AMIN yakin paslon mereka siap debat soal HAM. Anies-Muhaimin disebut tak punya beban pelanggaran HAM masa lalu. https://t.co/jil8Vu7jxi,positif, Timnas Yakin Anies Siap Debat soal HAM: Tak Ada Beban Masa Lalu. Selasa 12 Des 2023 17:34 WIB Anies Baswedan. Timnas AMIN yakin paslon mereka siap debat soal HAM. Anies-Muhaimin disebut tidak punya beban pelanggaran HAM masa lalu.  ,38
@don_muzakir_ @prabowo @gibran_tweet emang bner Kalau pak Prabowo dan mas Gibran itu paling peduli pada masyarakat Indonesia,positif,    memang benar  Kalau pak Prabowo dan mas Gibran itu paling peduli pada masyarakat Indonesia ,14
 Hadratus syekh KH Hasyim Asyari pendiri NU mengatakan petani adalah penolong negeri tetapi hari ini kita menyaksikan negara dan pemerintah abai terhadap nasib petani dan nelayan kita kata Muhaimin. https://t.co/6Py5pnCvnF,netral,  Hadratus syekh KH Hasyim Asyari pendiri NU mengatakan petani adalah penolong negeri tetapi hari ini kita menyaksikan negara dan pemerintah abai terhadap nasib petani dan nelayan kita kata Muhaimin.  ,29
@Robbygseb @Chameleon_x2 @BANGSAygSUJUD @prabowo @kurawa @alextham878 @bengkeldodo @P4P4B0W0_2024 @Minietweets_ @mpoklela7 @zy_zy_its_me @mimih6mei @Chavesz08 @Kimberley_2024 Makanya main ma GAM biar paham kau,netral,               Makanya main sama GAM biar paham kamu ,7
@PutraErlangga95 Ya Allah hanya kepada Mu kami memohon kabulkan doa kami ya Allah ijinkan BPK Anies Rasyid Baswedan pimpin Indonesia agar Indonesia menjadi lebih baik,positif,  Ya Allah hanya kepada Mu kami memohon kabulkan doa kami ya Allah izinkan BPK Anies Rasyid Baswedan pimpin Indonesia agar Indonesia menjadi lebih baik ,24
Misi Anies-Muhaimin: Menginisiasi program pemberdayaan perempuan mendukung kesetaraan gender dan mempromosikan partisipasi perempuan dalam kehidupan politik. #AMINku01,positif, Misi Anies-Muhaimin: Menginisiasi program pemberdayaan perempuan mendukung kesetaraan gender dan mempromosikan partisipasi perempuan dalam kehidupan politik.  ,16
pak ganjar &amp; pak anies be like : kita dari~ kompak sodara kompak pakk pakk pakk saya marimas saya jasjus marijus hmmmhh~~ ,netral, pak ganjar &amp; pak anies menjadi suka : kita dari~ kompak saudara  kompak pak pakk pak saya marimas saya jasjus mari jus hmmmhh~~  ,23
@Afutami Anies menang dalam debat ini menurut saya tapi argumennya masalah polusi tidak tepat dengan pertanyaan simpel Prabowo mengenai anggaran besar seharusnya masalah ini bisa selesai. Terlepas dari itu masalah polusi Jakarta memang harus diselesaikan dari hulu ke hilir.,netral,  Anies menang dalam debat ini menurut saya tapi argumennya masalah polusi tidak tepat dengan pertanyaan simpel Prabowo mengenai anggaran besar seharusnya masalah ini bisa selesai. Terlepas dari itu masalah polusi Jakarta memang harus diselesaikan dari hulu ke hilir. ,38
@erickthohir @prabowo @gibran_tweet Harusnya anda yg melakukan debat baru imbang. Tapi sayang ditikung di tengah jalan ya pak.,netral,    Harusnya anda yang melakukan debat baru imbang. Tapi sayang ditikung di tengah jalan ya pak. ,15
Gus_Raharjo Ini baru pemimpin yang baik yang siap merubah negeri ini lebih baik setelah era pak jokowi GanjarSikatKorupsi GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral, Gus_Raharjo Ini baru pemimpin yang baik yang siap merubah negeri ini lebih baik setelah era pak jokowi GanjarSikatKorupsi GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat ,26
@elkrova @jokowi @Kemhan_RI @prabowo ...lagi bahas joko widodo mau liburan keliling negara asean ...aman ngak indonesia?,netral,     ...lagi bahas joko widodo mau liburan keliling negara asean ...aman tidak  indonesia? ,12
Misi Anies-Muhaimin: Menggalakkan program penghijauan kota memperhatikan taman kota dan ruang terbuka hijau serta mengurangi dampak urbanisasi terhadap lingkungan. #AMINku01,positif, Misi Anies-Muhaimin: Menggalakkan program penghijauan kota memperhatikan taman kota dan ruang terbuka hijau serta mengurangi dampak urbanisasi terhadap lingkungan.  ,19
@Melihat_Indo Ketika kekuasaan dijalani dengan kesederhanaan salut pada Pak Ganjar dan Ibu Atikoh,positif,  Ketika kekuasaan dijalani dengan kesederhanaan salut pada Pak Ganjar dan Ibu Atikoh ,12
@erickthohir @prabowo @gibran_tweet Lagi nyebokin,netral,    Lagi ceboki ,2
Gw dengerin Prabowo ngomong diawal ga jelas arah pembicaraannya kemana kayak ga siap gitu malah anies jelas pembukanya mau apa aja yg diubah,netral, Gw dengarkan Prabowo omong diawal tidak jelas arah pembicaraannya kemana mirip  tidak siap begitu  malah anies jelas pembukanya mau apa saja yang diubah ,23
Kesehatan mental jadi prioritas itu yang aku suka dari Ganjar-Mahfud @MiyasDef VisiMisi GanjarMahfud https://t.co/mAMMM6GnI5,netral, Kesehatan mental jadi prioritas itu yang saya suka dari Ganjar-Mahfud  VisiMisi GanjarMahfud  ,12
@Nikmatul_Sg @ganjarpranowo Pak Ganjar sosok visioner yg selalu memiliki gagasan yg lebih mengutamakan kepentingan rakyat di atas segalanya.,positif,   Pak Ganjar sosok visioner yang selalu memiliki gagasan yang lebih mengutamakan kepentingan rakyat di atas segalanya. ,16
@uverlovekoki2 @prabowo Padahal sbg masyarakat kita sangat mendukung politik damai dan menyenangkan. Malah Pak Prabowo yg ingkar. Pilih yg masih straight on track aja Ganjar Mahfud,netral,   Padahal sebagai masyarakat kita sangat mendukung politik damai dan menyenangkan. Malah Pak Prabowo yang ingkar. Pilih yang masih lurus hidup melacak saja Ganjar Mahfud ,24
@Fahrihamzah Aiih... Fahri jgn nyindir2 n ngata2in @gibran_tweet dong... Gibrankan bkn anak mami n bkn ank papi presiden tp ank ponakan Paman MK paman KPU Bawaslu ketum2 penjilat dinasti..Tp dia emg lngsung ngincer podium cawapres tnpa opisisi n jd aktivis sih..Hrs bnyk bljr dl br lyk,netral,  Aiih... Fahri jangan sindir sindir dan mengata ngatai  dong... Gibrankan bukan  anak mama dan bukan  anak  bapak presiden tapi anak  ponakan Paman MK paman KPU Bawaslu ketum ketum penjilat dinasti..Tp dia memang  langsung  incar podium cawapres tanpa  oposisi dan jadi aktivis sih..Hrs banyak  belajar  dulu baru layak ,47
Sederet artis dan selebgram pendukung paslon Prabowo-Gibran ikut nobar debat capres. #fokusrembang #promedia #debatcapres #prabowo https://t.co/6MMg75D1gk,netral, Sederet artis dan selebgram pendukung paslon Prabowo-Gibran ikut menonton bareng debat capres.      ,12
@chocolatyaa Entah kenapa mas Gibran setiap sesi pertanyaan selalu ada jawaban tentang hilirisasi gak ada yang lain kah? Apa tujuan paslon 02 tuh cuma makan siang susu gratis dan hilirisasi? Bahkan pertanyaan nya dari hal beda loh. Ini opini yang aku tangkap dari debat semalam.,netral,  Entah kenapa mas Gibran setiap sesi pertanyaan selalu ada jawaban tentang hilirisasi tidak ada yang lain kah? Apa tujuan paslon 02 itu cuma makan siang susu gratis dan hilirisasi? Bahkan pertanyaan nya dari hal beda loh. Ini opini yang saya tangkap dari debat semalam. ,44
@ganjarpranowo @ArsjadRasjid @mohmahfudmd Pengen dunk pak Ganjar Admin shopnya dimana bisa beli? Naksir sama jaket dan helmnya Pak ,netral,    Pengen dong pak Ganjar Admin tokonya dimana bisa beli? Naksir sama jaket dan helmnya Pak  ,15
Anies debat terakhir ini bukan ingin memenangkan debat beliau memenangkan hati Rakyat #CoblosPKSAniesPresiden https://t.co/PWWEb4x3mI,positif, Anies debat terakhir ini bukan ingin memenangkan debat beliau memenangkan hati Rakyat   ,12
@tvOneNews Hm mari biasakan membaca sblm brkomentar ya. Salah satu isyu pendidikan di 🇮🇩 adlh rendahnya LITERASI. Adakah yg mengangkat masalh ini dlm debat semalam? Bagaimana Anies tidak frustasi tidak kecewa krna pemerintah dinilai gagal mengatasi persoalan² trkait dg tema debat.,netral,  Hm mari biasakan membaca sebelum  berkomentar ya. Salah satu isu pendidikan di 🇮🇩 adalah  rendahnya LITERASI. Adakah yang mengangkat masalah ini dalam  debat semalam? Bagaimana Anies tidak frustasi tidak kecewa karena  pemerintah dinilai gagal mengatasi persoalan persoalan terkait dengan  tema debat. ,41
@erickthohir @prabowo @gibran_tweet Bapak bicara begini sebagai Menteri atau Tim Kampanye pak?,netral,    Bapak bicara begini sebagai Menteri atau Tim Kampanye pak? ,9
@pa11ie @ellmartt8888 Melayu kuat mkn kari mmg mcm tu bang. Kias lain mcm brother.,netral,   Melayu kuat makan  kari memang  macam  itu  bang. Kias lain macam  brother. ,12
@utdfocusid @bliblidotcom Wlwpn Anies cetak goal tapi utk match kali ini Ganjar MOTM nya .. Prabowo ibaratnya Maguire babak belur .. ,netral,   Wlwpn Anies cetak target tapi untuk cocok kali ini Ganjar MOTM nya .. Prabowo ibaratnya Maguire babak belur ..  ,19
@griselruiz88 @ganjarpranowo @mohmahfudmd @jokowi @prabowo @gibran_tweet @Gerindra @golkar_id @TomyAndikas @Fahmisalim2 @mochamadarip Ini valid banget sih pemilih Jokowi di Pilpres 2019 banyak yang milih Prabowo Gibran,positif,            Ini valid sekali  sih pemilih Jokowi di Pilpres 2019 banyak yang pilih Prabowo Gibran ,14
@Nikmatul_Sg Salam tiga jari salam kemenangan pasangan Ganjar Mahfud,netral,  Salam tiga jari salam kemenangan pasangan Ganjar Mahfud ,8
Ganjar-Mahfud memanfaatkan teknologi sebagai katalisator untuk transformasi digital dalam sektor perdagangan. @watashinadya1 Top ! Sat Set https://t.co/nTQ9pILssW,positif, Ganjar-Mahfud memanfaatkan teknologi sebagai katalisator untuk transformasi digital dalam sektor perdagangan.  Top ! Sat Set  ,15
Profesor Anies data salah semua Timses tidak bekerja baik Emosi labil Marah nggak mau salaman ,netral, Profesor Anies data salah semua Timses tidak bekerja baik Emosi labil Marah tidak mau salaman  ,15
@Nikmatul_Sg Semangat pilihan bijak! Ganjar-Mahfud dipilih orang baik untuk masa depan terbaik. ,positif,  Semangat pilihan bijak! Ganjar-Mahfud dipilih orang baik untuk masa depan terbaik.  ,11
@DokterTifa Kata lembek itu benar apalagi kalau tidak menguasai materi akhirx malah setuju2 dgn paslon lain terutama Pak Ganjar. Sdh benar milih Pak Ganjar yg lbh hebat.,positif,  Kata lembek itu benar apalagi kalau tidak menguasai materi akhir malah setuju setuju dengan  paslon lain terutama Pak Ganjar. Sdh benar pilih Pak Ganjar yang lebih  hebat. ,27
@rexxburner bagian mana anies bilang lbh baik beli rumah?,netral,  bagian mana anies bilang lebih  baik beli rumah? ,8
