full_text,sentiment,word_count,text_preprocessed
Pilih Anies&amp;Muhaimin @aniesbaswedan @cakimiNOW #AMINAjaDulu #Aniesunggul #PakaiOtakPakaiHati https://t.co/N3sB5EzAN0,0,2,pilih anies muhaimin
@LOVE_UM4M4 @mas_veel Kasihan ama dirimu sendiri ya karena pada kenyataannya akan kecewa PRABOWO KALAH LAGI... LAGI - LAGI DAN LAGI PRABOWO KALAH TERUS... Awowowowok,0,22,kasihan diri iya nyata kecewa prabowo kalah prabowo kalah ha
Ganjar-Mahfud memfasilitasi pelaku usaha untuk mengakses pembiayaan dengan lebih mudah mendorong pertumbuhan ekonomi yang inklusif. @wildfl0wersss Juara ! Sat Set https://t.co/zSbUb1Y7jG,1,19,ganjar mahfud fasilitas pelaku usaha akses biaya mudah dorong tumbuh ekonomi inklusif juara sat set
@Nikmatul_Sg merah berani merakk semarak penuh semangatt bismillah m3nang bersama ganjar mahfud mewujudkan Indonesia sejahtera dan bebas korupsi aamiin,1,18,merah berani merak semarak penuh semangat bismillah menang ganjar mahfud wujud indonesia sejahtera bebas korupsi amin
@txtdaricringe06 @Ilustrator23 @gibran_tweet wkwk,0,1,ha
@CNNIndonesia Saya tau kalian masih pnya hati @Fahrihamzah @Dahnilanzar @fadlizon tolong jika menang bersihkan koncoisme yg dibawa Jokowi. Saya yakin kalian hanya memperalat presiden saat ini cm gk berani speak-up. Org dgn rekam jejak setulus Pal Prabowo pasti sadar jal ini,0,37,hati tolong menang sih koncoisme bawa jokowi alat presiden berani bicara orang rekam jejak tulus prabowo sadar jal
@fais21804461 Aku golput justru isi dari paparan anis wow luar biasa dari pada prabowo isi nya hanya emosi ngamuk merasa didolimi tapi nol isi,0,23,golput isi papar anies wow prabowo isi nya emosi amuk zalim nol isi
anies adalah real madrid masanya mourinho-zidane-ancelotti dan muhaimin adalah real madrid masanya rafa benitez-lopetegui alias iya ngerusak karir yang udah dibuild sama manager sebelumnya anjeeeng,0,25,anies asli madrid masa mourinho zidane ancelotti muhaimin asli memadrid masa rafa benitez lopetegui alias iya rusak karir bangun manajer anjing
@kompascom mantap banget emang gagasan pak ganjar mahfud ini,1,8,mantap gagas ganjar mahfud
@bvaiaga @margianta P ANIES DAN P GANJAR NYERANG PRABOWO PAKE DATA SAMPAI PRABOWO GA BISA JAWAB PENDUKUNGNYA NANGIS2 DAN PRABOWO NGAMUK2 SEMENTARA GIBRAN NYERANG PAKE GESTURE DAN KALIMAT2 YG MERENDAHKAN PROF.PDHL PENJELASAN PROF MAHFUD DAH BENER GIBRAN YG NGAWUR SEAKAN2 DIA PINTER,0,40,anies ganjar serang prabowo pakai data prabowo dukung tangis tangis prabowo amuk amuk gibran serang pakai gestur kalimat kalimat rendah profesor jelas profesor mahfud gibr awur seakan pintar
@kikysaputrii @gibran_tweet Menjawab pertanyaan Kiky ngga bisa dihapal harus difikir.. ,0,8,kiky hafal pikir
@gibran_tweet Aku tuu milih pak prabowo karena cawapresnya mas Gibran . Mas nanti klo jadi Wapres beneran jgn galak2 sama mba Selfi yaa,0,23,pilih prabowo cawapresnya mas gibran mas wapres benar galak galak mbak swafoto iya
Debat cawapres Gibran culas arogan &amp; songong Krn KPU sdh by design by setting oleh penguasa rezim Gibran perlu diuji otaknya di forum mahasiswa/publik tanpa disetting penguasa rezim sy yakin 1000% dia byk alasan tidak berani tampil Krn otak kosong si plangah plongoh,0,43,debat cawapres gibran culas arogan sombong kpu desain atur kuasa rezim gibr diuji otak forum mahasiswa publik atur kuasa rezim alas berani tampil otak kosong si planga plongo
@Gus_Raharjo Salut nih pak Ganjar selalu tegas dan tentunya menjawab dengan santai semua pertanyaan,1,13,salut ini ganjar santai
@KompasTV Dodol singkatan bahasa inggris pakai lidah solo? Sulit buat lu kali Sul! Begitu diperjelas singkatan berdialek solo itu Gus Muhaimin menjawab dengan lancar dan presisi nggak kaya soal 23% yang dikatakan tapi nggak tau darimana awokawok!,0,36,dodol singkat bahasa inggris pakai lidah solo sulit kali sul jelas singkat dialek solo gus muhaimin lancar presisi darimana ha
@xquitavee Coba tanya Gibran dia itu tau arti ilegal apa ga? https://t.co/09K9wWTM8J,0,10,coba gibran arti ilegal
@gibran_tweet Sukses selalu meski perawan Semoga Mas Gibran menang dan bisa menyukseskan bangsa Indonesia,0,13,sukses perawan moga mas gibran menang sukses bangsa indonesia
@DignityLarks @muannas_alaidid Nah ganjar n anies menyerang dg fakta dan data. Kalo samsul nyerang dg apa??? Dengan singkatan2 kaya LFP kenapa g lngsung bilang baterai? Oiya kan biar kelihatan pinter wkwkw huuu gobs,0,32,ganjar anies serang fakta data samsul serang singkat singkat lfp langsung bilang baterai oh iya biar pintar ha hu bodoh
@DokterTifa @gibran_tweet @aniesbaswedan di indonesia enak ya lonte banyak omong suka nyebar fitnah gak di apa2in. padahal lontenya berkerudung loh kok omongannya selalu menebar kecencian. eh... tp lupa namanya jg lonte,0,28,indonesia enak iya lonte omong suka sebar fitnah apa lonte kerudung lo omong tebar benci eh lupa nama lonte
@Nikmatul_Sg Bersama Ganjar Mahfud Berjuang demi Indonesia unggul.,0,7,ganjar mahfud juang indonesia unggul
Ganjar-Mahfud memberikan prioritas pada pelatihan dan peningkatan keterampilan sumber daya manusia di sektor perdagangan. @Umairmuhammadd Juara ! Pasti Lebih Baik https://t.co/utFu9z0chA,1,19,ganjar mahfud prioritas pelatihan tingkat terampil sumber daya manusia sektor dagang juara
Dengan pengalaman gubernur yang sukses Ganjar-Mahfud mampu membawa inovasi baru dalam perdagangan. @wateringhaechan Juara ! Pasti Lebih Baik https://t.co/et1o0ZybRi,1,17,alam gubernur sukses ganjar mahfud bawa inovasi dagang juara
@fadlizon @prabowo @gibran_tweet Iya.. menang di survei.,0,4,iya menang survei
Sudah berpengalaman debat berkali-kali tapi Pak Prabowo terus gagal menguasai panggung debat.. Lagi debat capres malah menawarkan diskusi di luar debat.. Keterbatasan waktu rahasia negara dll jadi alasan untuk mempertahankan argumentasi padahal memang nir prestasi.. Sudah,0,38,halaman debat kali kali prabowo gagal kuasa panggung debat debat capres tawar diskusi debat batas rahasia negara alas tahan argumentasi nir prestasi
Akronim dipermasalahkan. Bagaimana klu nama capresnya Amin. Akan dilaporkan juga Mar Umar. BREAKING NEWS: Anies Baswedan Diadukan ke Bareskrim Polri Buntut Gunakan Akronim AMIN https://t.co/7LiWIZF5x8,0,24,akronim masalah nama capresnya amin lapor mar umar pecah berita anies baswedan diadukan bareskrim polri buntut akronim amin
@barmen2j84 @gghhjjkk580dr0 @jokowi @prabowo @gibran_tweet @aniesbaswedan @cakimiNOW @ganjarpranowo @mohmahfudmd @Elz4m_ @kaesangx @MichelAdam7__ Metodenya seperti apa coba? Palingan polling orang2 sana aja,0,11,metode coba paling mungut suara orang orang
@MilitaryObs_ID Pakai avian pak,0,3,pakai avian
@KompasTV wah semakin yakin dan bertekad untuk mendukung pak Ganjar Mahfud ,0,10,tekad dukung ganjar mahfud
@ganjarpranowo MasyaAllah oak ganjar benar-benar semua pelaku usaha ga ada yang luput dari perhatian beliau,1,15,masya allah ganjar pelaku usaha luput perhati beliau
@Miduk17 @AngriyanAgil Org madura g kira marah duk. Reng madureh tadek se mile mahfud. Benyak se mile amin..,0,16,orang madura marah duk reng madureh tadek mile mahfud nyak memile amin
Bersatu demi Indonesia lebih baik! PKS siap mendukung Anies-Muhaimin untuk mewujudkan cita-cita bersama. #PKSmenangAMIN PilihPKS CoblosAMIN,1,16,satu indonesia pks dukung anies muhaimin wujud cita cita pilih pks coblos amin
@ichhha_ @mapedos01 @prabowo Ternyata Emang bener. Kekurangan perempuan cantik itu yah gadak otaknya wkwkwk. Minus?? Emang tahu track record Gibran sebagai walikota Solo? Yah elah mbak kok Sama persis sih kaya Anies tahu ngomong doang tanpa fakta dan jelas? Suka.nyebar hoax lagi. Aduhh2,0,40,kurang perempuan cantik iya gadak otak ha minus lacak rekam gibran walikota solo iya alah mbak persis sih anies omong fakta suka sebar bohong aduh aduh
@fadjroeL @mohmahfudmd Yang terbaik dalam debat malam ini adalah Profesor Mahfud MD disusul Goktor Muhaimin. Yang paling buruk sampai kayak buta huruf ya Gibran. Buktinya pas closing statement Gibran ga baca sendiri krn buta huruf kan ijazahnya palsu.,0,36,baik debat malam profesor mahfud md susul doktor muhaimin buruk buta huruf iya gibran bukti pas tutup nyata gibr baca buta huruf ijazah palsu
Muhaimin Tanggapi Pernyataan Gibran Tentang IKN Contohkan sebagai Proyek Ambisius? https://t.co/RWzLynqGjB,-1,10,muhaimin tanggap nyata gibran ikn contoh proyek ambisius
Pucat cemas sampai babak belur mala bikin blunder. Puluhan th dan bahkan ratusan th Palestina di jajah dan mrk tak bergeming tetap melawan.. ini Bukti pejuang Palestina adalah pejuang yang kuat. Bkn lemah apa yg di sampaikan Prabowo. https://t.co/D7aCQ8aPXm,0,38,pucat cemas babak belur mala bikin salah ceroboh puluh ratus palestina jajah geming melawan bukti pejuang palestina pejuang kuat lemah prabowo
Keberanian PKS dalam mendukung Anies-Muhaimin adalah bukti nyata dari kesungguhan mereka untuk membawa perubahan. #PKSmenangAMIN PilihPKS CoblosAMIN,1,16,berani pks dukung anies muhaimin bukti nyata sungguh bawa ubah pilih pks coblos amin
@ganjarpranowo Salam tiga jari salam kemenangan Ganjar Mahfud demi mewujudkan Indonesia unggul,0,11,salam jari salam menang ganjar mahfud wujud indonesia unggul
@PKSejahtera Dahysat,0,1,dahsyat
@officialinews_ Gaskan pak ganjar mahfud kami siap mendukung bapak,0,8,gas ganjar mahfud dukung
@Ryan_Fighter7 Digoreng terus jg gpp kami tetap Anies-Muhaimin utk 2024,0,11,goreng anies muhaimin
@AnggaPutraF Pak anies pake analogi utk menyederhanakan analisis mas kalo yg ini utk mempersulit jawaban. Tapi ya memang hidup standar ganda!,0,20,anies pakai analogi sederhana analisis mas sulit iya hidup standar ganda
@xquitavee Semakin yakin anies presiden RI 2024.amin.,1,6,anies presiden ri amin
@Cikr4k72 @Kemhan_RI @prabowo @Boeing produk rusia dulu juga pernah kena embargo sparepart tuh lo ga komplain? fuck lebay lo,0,16,produk rusia kena embargo suku cadang komplain set lebai
@ganjarpranowo Bersilaturahmi menambha persaudaraan. Sehat selalu jojo dan keluarga. Semoga pak ganjar mampu menjadikan indonesia sejahtera,0,15,silaturahmi tambah saudara sehat jojo keluarga moga ganjar jadi indonesia sejahtera
@fadlizon @prabowo @gibran_tweet Amit-amit cabang bayi. Semoga @prabowo gagal lagi jadi capres. #GanjarMahfud2024 #AsalBukanPrabowo #asalbukan02,0,8,amit amit cabang bayi moga gagal capres
Prabowo mengatakan Saya atas nama Prabowo-Gibran minta maaf kepada Paslon 1 Pak Anies Pak Muhaimin dan Paslon 3 Pak Ganjar dan Pak Mahfud seandainya dalam kampanye ada kata-kata atau perbuatan kami yang kurang berkenan. #IDNTimesNews #GenZMemilih #DebatCapres2024 https://t.co/ZHipg8wmmB,0,35,prabowo nama prabowo gibran maaf paslon anies muhaimin paslon ganjar mahfud anda kampanye buat kenan
Ganjar dan Mahfud pilihan tepat untuk Indonesia Unggul @okk__otsu VisiMisi GanjarMahfud https://t.co/A0HwAjBC9m,1,10,ganjar mahfud pilih indonesia unggul visi misi ganjar memahfud
Ganjar-Mahfud menyampaikan keyakinan bahwa kesadaran masyarakat terhadap pentingnya pembayaran pajak dapat ditingkatkan melalui sosialisasi yang efektif. @ssstrykids Top ! Pasti Lebih Baik https://t.co/D94SEeM08g,1,21,ganjar mahfud yakin sadar masyarakat bayar pajak tingkat sosialisasi efektif top
@WaktunyaIDMaju Yang kuat menghadapi oligarki hanya pak anies #AniesMuhaimin2024 #AMINAjaDulu,1,7,kuat hadap oligarki anies
@diatius @msaid_didu @aniesbaswedan @prabowo syaratnya jng nyerang aniss krn anies itu orang yg sulit lupa dan mempunyai daya ingat yg kuat + kemampuan memyampaikan pendapat diatas rata2 + cerdas kalau mau selamat main aman aja kayak ganjar tanpa menyerang tau sendiri wowo mencoba nyeranng langsung tumbang,0,43,syarat serang anies anies orang sulit lupa daya kuat mampu memyampaikan dapat atas cerdas selamat main aman ganjar serang prabowo coba serang langsung tumbang
#AForEvery1 Selesai Sudah debat dr hasil beberapa kali debat dan masa kampanye ..saya memutuskan memilih pasangan no 1 ..Anis Baswedan - Muhaimin Iskandar pada 14 Februari 2024 semoga mereka menjadi pemimpin yg amanah dan tetap selalu Istiqomah @aniesbaswedan @cakimiNOW,0,36,selesai debat hasil kali debat kampanye putus pilih pasang anies baswedan muhaimin iskandar februari moga pimpin amanah istikamah
@Dennysiregar7 Saking ngambek nya.. ampe ga mau salaman sama anies. Lsg ngilang.. nyari kudanya wkwkwk,1,14,saking ambek nya salam anies langsung hilang cari kuda ha
Pak anies receh ya ternyata. Aku juga,0,7,anies receh iya
Jangan tonton sampai habis Prabowo gibran 1 putaran itu https://t.co/MbqyXKA7Vf,0,9,tonton habis prabowo gibran putar
@PartaiSocmed Kenapa pendukung paslon 02 Prabowo-Gibran benci kepada Mahasiswa yang lagi demo?,-1,11,dukung paslon prabowo gibran benci mahasiswa demo
Closing Statement Debat Cawapres Muhaimin Sebut Indonesia Butuh Slepetnomics https://t.co/AGmZ5M3s4j #beritasatu #debatcawapres #bersatukawalpemilu,0,9,tutup nyata debat cawapres muhaimin indonesia butuh slepetnomic
This. Tapi Cak Imin ini emang kureng bgt sih. Kesian pak Anies.,0,12,cak imin reng sih kasihan anies
@kikysaputrii 2 kata yang aku suka dari Pak Anies yaitu ketika dan maka ,0,12,suka anies
@hasmibakhtiar Hahaha...liat jagoanya si rizik dkk gmn ya?? Anies bgtu..udah bener pak prabowo anis matta abu janda sama koh ernest bangga sebarisan sama kalian,0,23,ha lihat jago si rizik dkk iya anies prabowo anies matta abu janda koh ernest bangga baris
Anies Muhaimin akan kembalikan posisi Indonesia menjadi Pelaku Utama dalam konstelasi Global. #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHat https://t.co/kenhvEqSYY,0,12,anies muhaimin kembali posisi indonesia pelaku utama konstelasi global
gibran sm pak mahfud hampir debat ,0,6,gibran mahfud debat
@Chavesz08 Ternyata betul hasil survei..yg pilih Prabowo kebanyakan bodoh...gak paham,0,9,hasil survei pilih prabowo kebanyakan bodoh paham
Anies mengklaim dirinya dan pasangan cawapres Muhaimin Iskandar (Cak Imin) bakal mencegah kekerasan terhadap masyarakat khususnya yang peduli pada kaum marjinal jika terpilih sebagai Presiden dan Wakil Presiden. #DebatCapres https://t.co/gDB4fInVsb,1,28,anies klaim pasang cawapres muhaimin iskandar cak imin cegah keras masyarakat peduli kaum marjinal pilih presiden wakil presiden
Iskandar Muhaimin menyoroti pentingnya peningkatan kualitas pendidikan agama. #AMINajadulu #AMINku01,1,8,iskandar muhaimin sorot tingkat kualitas pendidikan agama
@anggihermawn @Arbes_24 @Rakyat_People @briankhrisna @prabowo Cukup bang kalo bisa meringkas kata dan langsung to the poin jqngan malah ngebahas etik etik etik sesat dll,0,21,bang ringkas langsung poin bahas etik etik etik sesat
Ga bayangin sih suasana debat yg format lama (ada capres cawapres) Anies vs Mahfud gtuu. Pengen liat INFP vs ESTJ debat yg sesuai dengan marwah debat sesungguhnya,0,27,bayang sih suasana debat format capres cawapres anies versus mahfud lihat infp versus estj debat sesuai marwah debat sungguh
@ajengcute16__ Muhaimin nggak tahu singkatan saja WAJAR gue juga nggak tahu...tapi counter-answer nya HEBAT JITU nice striking-hardly reply....,0,17,muhaimin singkat wajar tangkal nya hebat jitu bagus serang sulit balas
Satu satunya diatas muka bumi dari jaman purbakala hingga sekarang ada presiden jadi juru kampanye anaknya. DEMOKRASI AMBURADUL ! JANGAN PILIH CAPRES NYA NANTI GIBRAN JADI BONEKA2 SPT DIA https://t.co/hKIfhJ9rQ7,0,30,satu atas muka bumi zaman purba presiden juru kampanye anak demokrasi amburadul pilih capres nya gibran boneka boneka
@hasnafdl1188 @therealjackler @gaut_0310s @rifki_sedu @gibran_tweet Dia cowok mba ,0,3,cowok mbak
@YRadianto Bukan cheerleader tapi pengadu domba itu kayaknya.. biar prabowo semakin emosi hahaha,-1,13,mandu sorak adu domba kayak biar prabowo emosi ha
@kompascom semangat maju trus pak sukses selalu semoga dipermudahkan serta diperlancarkan jalan dan segala urusannya ya pak gaspoll trus no 3KATA (Ganjar Mahfud Menang)️,0,23,semangat maju sukses moga mudah lancar jalan urus iya gaspol ganjar mahfud menang
@OposisiCerdas Pokok nyaa pak Prabowo selalu luar biasaa dan sangat amazing deg,0,12,pokok nya prabowo deg
Pengamat menduga sikap Anies yang bermain aman dalam debat terakhir ditujukan untuk mempengaruhi undecided voters yang jumlahnya masih cukup tinggi. https://t.co/zYMIdZ74KN,1,20,amat duga sikap anies main aman debat pengaruh bimbang pilih
@jokoanwar Saat Ganjar &amp; Anies kompak serang Prabowo mrk girang. Saat Gibran serang balik Mahfud &amp; Imin mrk tuduh songong dan nir etika. Repot bener hidup ini. Ini yg disebut gak adil sjk dlm pikiran tp berharap diperlakukan adil org lain.,0,40,ganjar anies kompak serang prabowo girang gibran serang mahfud imin tuduh sombong nir etika repot hidup adil pikir harap laku adil orang
@ganjarpranowo keluarga pak ganjar mawadah dan warohmah bersama ibu atikoh langgeng sampai tua nanti selamat hari ibu atikoh,1,17,keluarga ganjar mawadah warohmah atikoh langgeng tua selamat atikoh
@Gerindra Siap pak 'betul kata pak Prabowo... Pers yg mana ..,0,10,prabowo pers
Masyarakat percaya bahwa Ganjar-Mahfud akan mampu merancang kebijakan fiskal yang menguntungkan pertumbuhan ekonomi dan kesejahteraan sosial. @zulfaazahra_ Top ! Pasti Lebih Baik https://t.co/t0vaZAmcLG,1,21,masyarakat percaya ganjar mahfud rancang bija fiskal untung tumbuh ekonomi sejahtera sosial top
@ganjarpranowo @mohmahfudmd Ga perlu diragukan lagi pak Ganjar dan Pak mahfud memang comba yang best parah,1,13,ragu ganjar mahfud ba baik parah
@vinegarbrine @kev_kag nemu lagi tadi: pak anies nggak boleh nyapres pas prabowo nyapres,0,11,temu anies capres pas prabowo capres
Pa anies nyambung ni ngobrol jokes pasteur banglades kemaren,1,9,anies sambung ini bicara canda pasteur bangladesh kemarin
@Beritasatu Emang bener rasa kepedulian pak Prabowo memang tinggi banget salut deh,1,11,peduli prabowo salut deh
@okezonenews indonesia emas brsma pak ganjar mahfud,1,6,indonesia emas ganjar mahfud
Indonesia maju bersama Anis dan Muhaimin.. #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati https://t.co/bZmG6lFMKE,1,6,indonesia maju anies muhaimin
@vanc1Bozz @prabowo Njirrr... Koyok nonton bal ik... Gooolllll... ,0,6,anjir kayak tonton bal ik gol
Pilih Anies dan Muhaimin (AMIN) #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/OFEzB32yot,1,5,pilih anies muhaimin amin
@PartaiSocmed Tum kenapa mesti menyebut Pak Muhaimin Iskandar Cak Duren tapi Tum menyebut Sodara Gibran Rakabuming Mas Gibran ??,0,18,tum mesti sebut muhaimin iskandar cak durian tum sebut saudara gibran rakabuming mas gibr
@Arie_Kriting Vacum dulu gue gegara cak imin udah di bawa anies naik gunung sampe puncak belum juga liat sunrise udah dijorokin ke jurang ,0,23,vakum gegara cak imin bawa anies gunung puncak lihat matahari terbit jorok jurang
@tvOneNews Biasa aja tuh gibran hanya kecewa prabowo diserang sama anies dan ganjar wajar saja kalo dia bela prabowo dan nyerang balik ini politik bos gibran menunjukkan kesetiaannya pwda prabowo,0,29,gibran kecewa prabowo serang anies ganjar wajar bela prabowo serang politik bos gibr setia prabowo
@ferdyrisktaker @CakKhum Cocok dengan harapan @mardigu024 tentang menjadi Global Players Dan Anies Baswedan adalah orangnya Klo dilihat smalem tentang masalah pemanfaatan forum2 international Asean dan selatan2 itu bagus banget,0,28,cocok harap global main anies baswedan orang malam manfaat forum forum internasional asean selatan selatan bagus
@JatimDkgGanjar @Joker_Wedoks Ning atikoh ini jiwanya mimang jos dan cerdas Sangat2 pantas menjadi ibu negara bapak Ganjar dan bapak Mahfud Adalah ku dan pilihan semua orang insaalloh cukup satu putaran saja beliau2 ini sudah menjadi peresiden Indonesia 2024 https://t.co/6XQbcAOGmj,0,38,ning atikoh jiwa mimang jos cerdas negara ganjar mahfud ku pilih orang insya allah putar beliau beliau presiden indonesia
@zulkifliramli_ Lebih seru gibran vs everybody,1,6,seru gibran versus orang
@PartaiSocmed PENJILAT ITU BERNAMA ANIES BASWEDAN,-1,5,jilat nama anies baswedan
Capres Anies tegas dalam hal Palestina. Ganjar menyebut Palestina sekali. Prabowo sama sekali tdk menyebut. https://t.co/wZre1mQ6dg,1,15,capres anies palestina ganjar sebut palestina prabowo sebut
Bersama Anies-Muhaimin PKS berkomitmen untuk meningkatkan kualitas pendidikan demi masa depan generasi penerus. #PKSmenangAMIN PilihPKS CoblosAMIN,1,15,anies muhaimin pks komitmen tingkat kualitas pendidikan generasi terus pilih pks coblos amin
Bismillah.. Al Fatihah utk Pak Anies Baswedan dan Gus A Muhaimin Iskandar semoga dapat membawa Indonesia kembali menjadi bangsa yg kuat hebat dan tangguh dari segala sisi dan aspek. AMIN! @aniesbaswedan @cakimiNOW #AMINajaDulu #AniesUggul #PakaiOtakPakaiHati https://t.co/FqDVS9s0NJ,1,30,bismillah al fatihah anies baswedan gus a muhaimin iskandar moga bawa indonesia bangsa kuat hebat tangguh sisi aspek amin
Mari kita menuju perubahan Indonesia makmur Indonesia mandiri bersama anies Rasyidbaswedan dan Muhaimin Iskandar https://t.co/fMjsbb4PiO,1,14,mari ubah indonesia makmur indonesia mandiri anies rasyid baswedan muhaimin iskandar
Prabowo lahir pekerjaan bapaknya politikus Anies lahir pekerjaan bpk nya akademisi ganjar lahir pekerjaan bpk nya polisi mahfud lahir pekerjaan bpk nya PNS Muhaimin lahir pekerjaan bpk nya guru pesantren dan GIBRAN LAHIR PEKERJAAN BAPAKNYA TUKANG KAYU,0,37,prabowo lahir pekerjaan bapak politikus anies lahir pekerja nya akademisi ganjar lahir pekerja nya polisi mahfud lahir pekerja nya pns muhaimin lahir pekerja nya guru pesantren gibran lahir pekerja bapak tukang kayu
@Dahnilanzar Prabowo: Kenapa ya saya selalu sependapat dengan Pak Ganjar?? Ganjar: Anis: Berapa nilai untuk Kemenhan saat ini pak Ganjar? Ganjar: 5 Prabowo: Njirrr wes tak jak bolo malah mblesekno Anis: ,0,30,prabowo iya dapat ganjar ganjar anies nilai kemenhan ganjar ganjar prabowo anjir wes jak bolo mblesekno anies
@jujurlikasian Disambung sama Muhaimin,0,3,sambung muhaimin
Connie Rahakundini Bakrie Tegaskan Tidak Bohong Soal Rencana Masa Jabatan Prabowo Cuma 2 Tahun https://t.co/t5EChTTg19,0,14,connie rahakundini bakrie tegas bohong rencana jabat prabowo
@SINDOnews @BangPino__ Prof Mahfud terlalu baik kepada Gibran semalam,0,7,profesor mahfud gibran malam
@Mozeya_ @raffimulyaa Masih ada yang sebego ini? Kasian Pak Anies.,0,8,bodoh kasihan anies
@selosenama @KompasTV Bukannya Prabowo yg terus pedekate?,0,5,prabowo dekat
Program Anies-Muhaimin: Mendorong literasi lingkungan mengadakan program edukasi tentang keberlanjutan dan mempromosikan gaya hidup ramah lingkungan. #AMINku01,1,16,program anies muhaimin dorong literasi lingkung ada program edukasi lanjut mempromosikan gaya hidup ramah lingkung
Ganjar-Mahfud ingin menciptakan lingkungan investasi yang kondusif di mana setiap pemangku kepentingan merasa dihargai dan dilindungi. @simforjakee Top ! Pasti Lebih Baik https://t.co/oVQqC2zJmh,1,21,ganjar mahfud cipta lingkung investasi kondusif mang penting harga lindung top
To The Point aja deh PilihPKS CoblosAMIN Doakan agar pasangan Capres-Cawapres kita Anies Baswedan dan A Muhaimin Iskandar diberikan kelancaran dan kejernihan pikiran untuk menjawab. AMIN #PKSmenangAMIN https://t.co/XlcxgToAn4,0,26,poin deh pilih pks coblos amin doa pasang capres cawapres anies baswedan a muhaimin iskandar lancar jernih pikir amin
@okezonenews mantap pak Ganjar Mahfud... lanjutkan pak,0,6,mantap ganjar mahfud lanjut
@Miduk17 Memang pembakar kayu beliau ini. Sebelum debat aku takut kalo Anies kebablasan. Eh malah Ganjar yg gaspol,0,17,bakar kayu beliau debat takut anies bablas eh ganjar gaspol
Ganjar Buka Hasil Kampanye dari Sabang sampai Merauke di Debat Perdana Capres | Harian Momentum https://t.co/iA02wGuMxb,0,15,ganjar buka hasil kampanye sabang merauke debat perdana capres hari momentum
Program Ganjar Mahfud buat kesehatan mental bener-bener out of the box nomor darurat 24/7 dan pos konseling di kampus apresiasi! @MarcaGala VisiMisi GanjarMahfud https://t.co/U7dc3WMjiV,1,22,program ganjar mahfud sehat mental benar kotak nomor darurat pos konseling kampus apresiasi visi misi ganjar memahfud
Debat semalam cak imin dan pak mahfud serius gak sih? Di luar acara debat gw liat mereka mumpuni kok aplg pak mahfud. Tp smlm keliatannya mereka gak maximal dan kek yg ada ditahan² gitu.. ️️️,-1,36,debat malam cak imin mahfud serius sih acara debat lihat mumpuni memahfud malam maksimal ditahan tahan
@VIVAcoid Anjing Prabowo memang unik unik dan lutcu....,0,7,anjing prabowo unik unik lucu
Ah cak imin lagi ngelawak pak. #prabowo https://t.co/6mopfaKvt2,0,6,ah cak imin lawak
@pemilunetwork Gus Muhaimin Iskandar sang panglima santri,1,6,gus muhaimin iskandar sang panglima santri
Dari reply nya masih banyak yg denial sm janji dan program Pak Anies wktu jd Gubernur dulu yg ditepatin semua. Belum lg denial ttg prestasi n perubahan yg diakuin sm internasional. Sebegitu ter-brainwashed nya kah mereka sama sosok Ahok?,1,39,balas nya penyangkalan janji program anies gubernur tepat penyangkal prestasi ubah diakui internasional ter cuci otak nya kah sosok ahok
@zainul_munas @aniesbaswedan Kampus Bergerak Mantap Gus Muhaimin PKB TOP AMIN NO 1,1,10,kampus gerak mantap gus muhaimin pkb top amin
Program Anies-Muhaimin: Meningkatkan infrastruktur kesehatan dasar memperluas jangkauan layanan kesehatan dan mendukung pengembangan obat-obatan lokal. #AMINku01,1,15,program anies muhaimin tingkat infrastruktur sehat dasar luas jangkau layan sehat dukung embang obat obat lokal
@Fahrihamzah Benar ... Krn Yang Benar pilih Ganjar. ..!!!,1,8,pilih ganjar
Gw waliko kota gitu lo siap kerahkan semua yang ada prabowo kamu pasti menang,0,14,walikota kota kerah prabowo menang
Bersama pak Ganjar Pranowo rakyat bahagia maju sejahtera yeay. LanjutGansemuakerja GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,1,18,ganjar pranowo rakyat bahagia maju sejahtera hore lanjut kerja ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
Hasil Survei Terbaru Pilpres 2024: Anies Vs Prabowo Vs Ganjar https://t.co/X42MP51IRS,1,10,hasil survei baru pilpres anies versus prabowo versus ganjar
@KATADATAcoid Udah gak ragu lagi sdh mantep pilih Ganjar Mahfud,1,9,ragu mantap pilih ganjar mahfud
Co-Captain Tim Nasional Pemenangan (Timnas) Anies Baswedan-Muhaimin Iskandar (AMIN) Sudirman Said menyebut capres Anies Baswedan akan menyebarluaska... https://t.co/I3ejLAePw9,0,17,cowok kapten tim nasional menang timnas anies baswedan muhaimin iskandar amin sudirman said sebut capres anies baswed sebar luas
aku sih kalau jd pak anies pamer,0,7,sih anies pamer
@Celahkecil @i_Wahyu_F @sosmedkeras Dan dimusuhin orang banyak ,0,4,musuh orang
@primawansatrio Lha emang anies kalo ngomong suka muter muter ga jelas kalo gibran kan to the point,-1,16,anies omong suka putar puter gibran poin
